sensitivity,origin,horizon,model,date,country,channel,actual,prediction
all,26,13,ridge_no_season,2025-08-18,Sweden,Retail/Grocery,2930,3489.4733708029185
all,26,13,ridge_no_season,2025-08-25,Sweden,Retail/Grocery,2928,3598.608852318156
all,26,13,ridge_no_season,2025-09-01,Sweden,Retail/Grocery,2459,3711.1576148818167
all,26,13,ridge_no_season,2025-09-08,Sweden,Retail/Grocery,2202,3827.2264110124634
all,26,13,ridge_no_season,2025-09-15,Sweden,Retail/Grocery,2199,3946.9253319810364
all,26,13,ridge_no_season,2025-09-22,Sweden,Retail/Grocery,2504,4070.3679122324224
all,26,13,ridge_no_season,2025-09-29,Sweden,Retail/Grocery,2392,4197.671237072939
all,26,13,ridge_no_channel,2025-07-07,Denmark,DTC Online,1664,1529.474009170909
all,26,13,ridge_no_channel,2025-07-14,Denmark,DTC Online,1628,1551.1172872776713
all,26,13,ridge_no_channel,2025-07-21,Denmark,DTC Online,1631,1566.7904689407778
all,26,13,ridge_no_channel,2025-07-28,Denmark,DTC Online,2345,1576.2037523186045
all,26,13,ridge_no_channel,2025-08-04,Denmark,DTC Online,1665,1579.2325574375068
all,26,13,ridge_no_channel,2025-08-11,Denmark,DTC Online,1609,1575.9231525225068
all,26,13,ridge_no_channel,2025-08-18,Denmark,DTC Online,1671,1566.4897626173147
all,26,13,ridge_no_channel,2025-08-25,Denmark,DTC Online,1779,1551.3034707880338
all,26,13,ridge_no_channel,2025-09-01,Denmark,DTC Online,1306,1530.873894701573
all,26,13,ridge_no_channel,2025-09-08,Denmark,DTC Online,1338,1505.825172397996
all,26,13,ridge_no_channel,2025-09-15,Denmark,DTC Online,1356,1476.868161326494
all,26,13,ridge_no_channel,2025-09-22,Denmark,DTC Online,1421,1444.770913173078
all,26,13,ridge_no_channel,2025-09-29,Denmark,DTC Online,1332,1410.329433684814
all,26,13,ridge_no_channel,2025-07-07,Denmark,Gym & Office,960,1529.474009170909
all,26,13,ridge_no_channel,2025-07-14,Denmark,Gym & Office,1007,1551.1172872776713
all,26,13,ridge_no_channel,2025-07-21,Denmark,Gym & Office,1014,1566.7904689407778
all,26,13,ridge_no_channel,2025-07-28,Denmark,Gym & Office,1371,1576.2037523186045
all,26,13,ridge_no_channel,2025-08-04,Denmark,Gym & Office,936,1579.2325574375068
all,26,13,ridge_no_channel,2025-08-11,Denmark,Gym & Office,943,1575.9231525225068
all,26,13,ridge_no_channel,2025-08-18,Denmark,Gym & Office,901,1566.4897626173147
all,26,13,ridge_no_channel,2025-08-25,Denmark,Gym & Office,948,1551.3034707880338
all,26,13,ridge_no_channel,2025-09-01,Denmark,Gym & Office,763,1530.873894701573
all,26,13,ridge_no_channel,2025-09-08,Denmark,Gym & Office,803,1505.825172397996
all,26,13,ridge_no_channel,2025-09-15,Denmark,Gym & Office,819,1476.868161326494
all,26,13,ridge_no_channel,2025-09-22,Denmark,Gym & Office,785,1444.770913173078
all,26,13,ridge_no_channel,2025-09-29,Denmark,Gym & Office,750,1410.329433684814
all,26,13,ridge_no_channel,2025-07-07,Denmark,Retail/Grocery,2217,1529.474009170909
all,26,13,ridge_no_channel,2025-07-14,Denmark,Retail/Grocery,2328,1551.1172872776713
all,26,13,ridge_no_channel,2025-07-21,Denmark,Retail/Grocery,2371,1566.7904689407778
all,26,13,ridge_no_channel,2025-07-28,Denmark,Retail/Grocery,2720,1576.2037523186045
all,26,13,ridge_no_channel,2025-08-04,Denmark,Retail/Grocery,2176,1579.2325574375068
all,26,13,ridge_no_channel,2025-08-11,Denmark,Retail/Grocery,2036,1575.9231525225068
all,26,13,ridge_no_channel,2025-08-18,Denmark,Retail/Grocery,2203,1566.4897626173147
all,26,13,ridge_no_channel,2025-08-25,Denmark,Retail/Grocery,1979,1551.3034707880338
all,26,13,ridge_no_channel,2025-09-01,Denmark,Retail/Grocery,1720,1530.873894701573
all,26,13,ridge_no_channel,2025-09-08,Denmark,Retail/Grocery,1643,1505.825172397996
all,26,13,ridge_no_channel,2025-09-15,Denmark,Retail/Grocery,1856,1476.868161326494
all,26,13,ridge_no_channel,2025-09-22,Denmark,Retail/Grocery,1747,1444.770913173078
all,26,13,ridge_no_channel,2025-09-29,Denmark,Retail/Grocery,1798,1410.329433684814
all,26,13,ridge_no_channel,2025-07-07,Netherlands,DTC Online,2585,2368.8484504637727
all,26,13,ridge_no_channel,2025-07-14,Netherlands,DTC Online,2601,2402.3695469314107
all,26,13,ridge_no_channel,2025-07-21,Netherlands,DTC Online,2467,2426.6441615203917
all,26,13,ridge_no_channel,2025-07-28,Netherlands,DTC Online,3053,2441.2234493079814
all,26,13,ridge_no_channel,2025-08-04,Netherlands,DTC Online,2310,2445.914460903894
all,26,13,ridge_no_channel,2025-08-11,Netherlands,DTC Online,2211,2440.78885650797
all,26,13,ridge_no_channel,2025-08-18,Netherlands,DTC Online,2259,2426.178427742564
all,26,13,ridge_no_channel,2025-08-25,Netherlands,DTC Online,2554,2402.6579078433165
all,26,13,ridge_no_channel,2025-09-01,Netherlands,DTC Online,1839,2371.016592354553
all,26,13,ridge_no_channel,2025-09-08,Netherlands,DTC Online,1839,2332.2211459075156
all,26,13,ridge_no_channel,2025-09-15,Netherlands,DTC Online,2035,2287.3725441035676
all,26,13,ridge_no_channel,2025-09-22,Netherlands,DTC Online,1972,2237.6603449445993
all,26,13,ridge_no_channel,2025-09-29,Netherlands,DTC Online,1867,2184.3174016658963
all,26,13,ridge_no_channel,2025-07-07,Netherlands,Gym & Office,1303,2368.8484504637727
all,26,13,ridge_no_channel,2025-07-14,Netherlands,Gym & Office,1188,2402.3695469314107
all,26,13,ridge_no_channel,2025-07-21,Netherlands,Gym & Office,1267,2426.6441615203917
all,26,13,ridge_no_channel,2025-07-28,Netherlands,Gym & Office,1585,2441.2234493079814
all,26,13,ridge_no_channel,2025-08-04,Netherlands,Gym & Office,1258,2445.914460903894
all,26,13,ridge_no_channel,2025-08-11,Netherlands,Gym & Office,1183,2440.78885650797
all,26,13,ridge_no_channel,2025-08-18,Netherlands,Gym & Office,1189,2426.178427742564
all,26,13,ridge_no_channel,2025-08-25,Netherlands,Gym & Office,1289,2402.6579078433165
all,26,13,ridge_no_channel,2025-09-01,Netherlands,Gym & Office,985,2371.016592354553
all,26,13,ridge_no_channel,2025-09-08,Netherlands,Gym & Office,999,2332.2211459075156
all,26,13,ridge_no_channel,2025-09-15,Netherlands,Gym & Office,1054,2287.3725441035676
all,26,13,ridge_no_channel,2025-09-22,Netherlands,Gym & Office,927,2237.6603449445993
all,26,13,ridge_no_channel,2025-09-29,Netherlands,Gym & Office,924,2184.3174016658963
all,26,13,ridge_no_channel,2025-07-07,Netherlands,Retail/Grocery,4304,2368.8484504637727
all,26,13,ridge_no_channel,2025-07-14,Netherlands,Retail/Grocery,4535,2402.3695469314107
all,26,13,ridge_no_channel,2025-07-21,Netherlands,Retail/Grocery,4654,2426.6441615203917
all,26,13,ridge_no_channel,2025-07-28,Netherlands,Retail/Grocery,5657,2441.2234493079814
all,26,13,ridge_no_channel,2025-08-04,Netherlands,Retail/Grocery,4021,2445.914460903894
all,26,13,ridge_no_channel,2025-08-11,Netherlands,Retail/Grocery,4173,2440.78885650797
all,26,13,ridge_no_channel,2025-08-18,Netherlands,Retail/Grocery,4340,2426.178427742564
all,26,13,ridge_no_channel,2025-08-25,Netherlands,Retail/Grocery,4102,2402.6579078433165
all,26,13,ridge_no_channel,2025-09-01,Netherlands,Retail/Grocery,3460,2371.016592354553
all,26,13,ridge_no_channel,2025-09-08,Netherlands,Retail/Grocery,3572,2332.2211459075156
all,26,13,ridge_no_channel,2025-09-15,Netherlands,Retail/Grocery,3582,2287.3725441035676
all,26,13,ridge_no_channel,2025-09-22,Netherlands,Retail/Grocery,3887,2237.6603449445993
all,26,13,ridge_no_channel,2025-09-29,Netherlands,Retail/Grocery,3849,2184.3174016658963
all,26,13,ridge_no_channel,2025-07-07,Sweden,DTC Online,1859,1902.1894035167084
all,26,13,ridge_no_channel,2025-07-14,Sweden,DTC Online,1982,1929.1069019672805
all,26,13,ridge_no_channel,2025-07-21,Sweden,DTC Online,1902,1948.5994594741042
all,26,13,ridge_no_channel,2025-07-28,Sweden,DTC Online,2461,1960.306652787777
all,26,13,ridge_no_channel,2025-08-04,Sweden,DTC Online,1935,1964.0735432141244
all,26,13,ridge_no_channel,2025-08-11,Sweden,DTC Online,1965,1959.95767401758
all,26,13,ridge_no_channel,2025-08-18,Sweden,DTC Online,1980,1948.2254744448492
all,26,13,ridge_no_channel,2025-08-25,Sweden,DTC Online,1963,1929.3384562783688
all,26,13,ridge_no_channel,2025-09-01,Sweden,DTC Online,1678,1903.9304252056033
all,26,13,ridge_no_channel,2025-09-08,Sweden,DTC Online,1681,1872.7776145976447
all,26,13,ridge_no_channel,2025-09-15,Sweden,DTC Online,1572,1836.7641097669293
all,26,13,ridge_no_channel,2025-09-22,Sweden,DTC Online,1652,1796.8451278467523
all,26,13,ridge_no_channel,2025-09-29,Sweden,DTC Online,1702,1754.0106521177222
all,26,13,ridge_no_channel,2025-07-07,Sweden,Gym & Office,1251,1902.1894035167084
all,26,13,ridge_no_channel,2025-07-14,Sweden,Gym & Office,1205,1929.1069019672805
all,26,13,ridge_no_channel,2025-07-21,Sweden,Gym & Office,1321,1948.5994594741042
all,26,13,ridge_no_channel,2025-07-28,Sweden,Gym & Office,1724,1960.306652787777
all,26,13,ridge_no_channel,2025-08-04,Sweden,Gym & Office,1176,1964.0735432141244
all,26,13,ridge_no_channel,2025-08-11,Sweden,Gym & Office,1172,1959.95767401758
all,26,13,ridge_no_channel,2025-08-18,Sweden,Gym & Office,1096,1948.2254744448492
all,26,13,ridge_no_channel,2025-08-25,Sweden,Gym & Office,1292,1929.3384562783688
all,26,13,ridge_no_channel,2025-09-01,Sweden,Gym & Office,1041,1903.9304252056033
all,26,13,ridge_no_channel,2025-09-08,Sweden,Gym & Office,1030,1872.7776145976447
all,26,13,ridge_no_channel,2025-09-15,Sweden,Gym & Office,959,1836.7641097669293
all,26,13,ridge_no_channel,2025-09-22,Sweden,Gym & Office,1067,1796.8451278467523
all,26,13,ridge_no_channel,2025-09-29,Sweden,Gym & Office,958,1754.0106521177222
all,26,13,ridge_no_channel,2025-07-07,Sweden,Retail/Grocery,2773,1902.1894035167084
all,26,13,ridge_no_channel,2025-07-14,Sweden,Retail/Grocery,2839,1929.1069019672805
all,26,13,ridge_no_channel,2025-07-21,Sweden,Retail/Grocery,3025,1948.5994594741042
all,26,13,ridge_no_channel,2025-07-28,Sweden,Retail/Grocery,3592,1960.306652787777
all,26,13,ridge_no_channel,2025-08-04,Sweden,Retail/Grocery,2617,1964.0735432141244
all,26,13,ridge_no_channel,2025-08-11,Sweden,Retail/Grocery,2866,1959.95767401758
all,26,13,ridge_no_channel,2025-08-18,Sweden,Retail/Grocery,2930,1948.2254744448492
all,26,13,ridge_no_channel,2025-08-25,Sweden,Retail/Grocery,2928,1929.3384562783688
all,26,13,ridge_no_channel,2025-09-01,Sweden,Retail/Grocery,2459,1903.9304252056033
all,26,13,ridge_no_channel,2025-09-08,Sweden,Retail/Grocery,2202,1872.7776145976447
all,26,13,ridge_no_channel,2025-09-15,Sweden,Retail/Grocery,2199,1836.7641097669293
all,26,13,ridge_no_channel,2025-09-22,Sweden,Retail/Grocery,2504,1796.8451278467523
all,26,13,ridge_no_channel,2025-09-29,Sweden,Retail/Grocery,2392,1754.0106521177222
all,26,13,ridge_price,2025-07-07,Denmark,DTC Online,1664,1672.2578425668748
all,26,13,ridge_price,2025-07-14,Denmark,DTC Online,1628,1695.7303741998885
all,26,13,ridge_price,2025-07-21,Denmark,DTC Online,1631,1712.628365335941
all,26,13,ridge_price,2025-07-28,Denmark,DTC Online,2345,1722.6363004597315
all,26,13,ridge_price,2025-08-04,Denmark,DTC Online,1665,1725.6210695851796
all,26,13,ridge_price,2025-08-11,Denmark,DTC Online,1609,1721.637996049998
all,26,13,ridge_price,2025-08-18,Denmark,DTC Online,1671,1710.927437023386
all,26,13,ridge_price,2025-08-25,Denmark,DTC Online,1779,1693.9023155183675
all,26,13,ridge_price,2025-09-01,Denmark,DTC Online,1306,1671.1276875296317
all,26,13,ridge_price,2025-09-08,Denmark,DTC Online,1338,1643.2940562011543
all,26,13,ridge_price,2025-09-15,Denmark,DTC Online,1356,1611.1865511494996
all,26,13,ridge_price,2025-09-22,Denmark,DTC Online,1421,1575.6522613864981
all,26,13,ridge_price,2025-09-29,Denmark,DTC Online,1332,1537.567945454764
all,26,13,ridge_price,2025-07-07,Denmark,Gym & Office,960,974.8194265342129
all,26,13,ridge_price,2025-07-14,Denmark,Gym & Office,1007,988.5024120424034
all,26,13,ridge_price,2025-07-21,Denmark,Gym & Office,1014,998.3528607049984
all,26,13,ridge_price,2025-07-28,Denmark,Gym & Office,1371,1004.1868471452652
all,26,13,ridge_price,2025-08-04,Denmark,Gym & Office,936,1005.9267767501043
all,26,13,ridge_price,2025-08-11,Denmark,Gym & Office,943,1003.6048994889702
all,26,13,ridge_price,2025-08-18,Denmark,Gym & Office,901,997.3613282271625
all,26,13,ridge_price,2025-08-25,Denmark,Gym & Office,948,987.4367706860107
all,26,13,ridge_price,2025-09-01,Denmark,Gym & Office,763,974.1606183903638
all,26,13,ridge_price,2025-09-08,Denmark,Gym & Office,803,957.9353905341472
all,26,13,ridge_price,2025-09-15,Denmark,Gym & Office,819,939.2187674960066
all,26,13,ridge_price,2025-09-22,Denmark,Gym & Office,785,918.5045480213965
all,26,13,ridge_price,2025-09-29,Denmark,Gym & Office,750,896.3038262956514
all,26,13,ridge_price,2025-07-07,Denmark,Retail/Grocery,2217,2177.6393058993613
all,26,13,ridge_price,2025-07-14,Denmark,Retail/Grocery,2328,2208.2055895141875
all,26,13,ridge_price,2025-07-21,Denmark,Retail/Grocery,2371,2230.2104076420683
all,26,13,ridge_price,2025-07-28,Denmark,Retail/Grocery,2720,2243.2428912350315
all,26,13,ridge_price,2025-08-04,Denmark,Retail/Grocery,2176,2247.129702467822
all,26,13,ridge_price,2025-08-11,Denmark,Retail/Grocery,2036,2241.9428842226257
all,26,13,ridge_price,2025-08-18,Denmark,Retail/Grocery,2203,2227.995433219074
all,26,13,ridge_price,2025-08-25,Denmark,Retail/Grocery,1979,2205.825064013251
all,26,13,ridge_price,2025-09-01,Denmark,Retail/Grocery,1720,2176.167601017368
all,26,13,ridge_price,2025-09-08,Denmark,Retail/Grocery,1643,2139.922227807594
all,26,13,ridge_price,2025-09-15,Denmark,Retail/Grocery,1856,2098.1113519754776
all,26,13,ridge_price,2025-09-22,Denmark,Retail/Grocery,1747,2051.8380655686688
all,26,13,ridge_price,2025-09-29,Denmark,Retail/Grocery,1798,2002.2440967439022
all,26,13,ridge_price,2025-07-07,Netherlands,DTC Online,2585,2425.8976850524496
all,26,13,ridge_price,2025-07-14,Netherlands,DTC Online,2601,2459.948630248463
all,26,13,ridge_price,2025-07-21,Netherlands,DTC Online,2467,2484.462073412266
all,26,13,ridge_price,2025-07-28,Netherlands,DTC Online,3053,2498.980305009668
all,26,13,ridge_price,2025-08-04,Netherlands,DTC Online,2310,2503.310226106481
all,26,13,ridge_price,2025-08-11,Netherlands,DTC Online,2211,2497.5320927215244
all,26,13,ridge_price,2025-08-18,Netherlands,DTC Online,2259,2481.9945842782113
all,26,13,ridge_price,2025-08-25,Netherlands,DTC Online,2554,2457.29671664354
all,26,13,ridge_price,2025-09-01,Netherlands,DTC Online,1839,2424.258200746375
all,26,13,ridge_price,2025-09-08,Netherlands,DTC Online,1839,2383.8807301867437
all,26,13,ridge_price,2025-09-15,Netherlands,DTC Online,2035,2337.303270542087
all,26,13,ridge_price,2025-09-22,Netherlands,DTC Online,1972,2285.754670151773
all,26,13,ridge_price,2025-09-29,Netherlands,DTC Online,1867,2230.5068181137235
all,26,13,ridge_price,2025-07-07,Netherlands,Gym & Office,1303,1211.4270296589639
all,26,13,ridge_price,2025-07-14,Netherlands,Gym & Office,1188,1228.4311414358367
all,26,13,ridge_price,2025-07-21,Netherlands,Gym & Office,1267,1240.6724852573898
all,26,13,ridge_price,2025-07-28,Netherlands,Gym & Office,1585,1247.922493486637
all,26,13,ridge_price,2025-08-04,Netherlands,Gym & Office,1258,1250.084737791205
all,26,13,ridge_price,2025-08-11,Netherlands,Gym & Office,1183,1247.1992958343405
all,26,13,ridge_price,2025-08-18,Netherlands,Gym & Office,1189,1239.4402885943568
all,26,13,ridge_price,2025-08-25,Netherlands,Gym & Office,1289,1227.1068482304302
all,26,13,ridge_price,2025-09-01,Netherlands,Gym & Office,985,1210.6083159863651
all,26,13,ridge_price,2025-09-08,Netherlands,Gym & Office,999,1190.444910280267
all,26,13,ridge_price,2025-09-15,Netherlands,Gym & Office,1054,1167.1853994055662
all,26,13,ridge_price,2025-09-22,Netherlands,Gym & Office,927,1141.4434366514517
all,26,13,ridge_price,2025-09-29,Netherlands,Gym & Office,924,1113.8541686860779
all,26,13,ridge_price,2025-07-07,Netherlands,Retail/Grocery,4304,4502.675281789796
all,26,13,ridge_price,2025-07-14,Netherlands,Retail/Grocery,4535,4565.8767721908025
all,26,13,ridge_price,2025-07-21,Netherlands,Retail/Grocery,4654,4611.375836428056
all,26,13,ridge_price,2025-07-28,Netherlands,Retail/Grocery,5657,4638.322926139095
all,26,13,ridge_price,2025-08-04,Netherlands,Retail/Grocery,4021,4646.359633051698
all,26,13,ridge_price,2025-08-11,Netherlands,Retail/Grocery,4173,4635.634919257034
all,26,13,ridge_price,2025-08-18,Netherlands,Retail/Grocery,4340,4606.795963830608
all,26,13,ridge_price,2025-08-25,Netherlands,Retail/Grocery,4102,4560.954591873013
all,26,13,ridge_price,2025-09-01,Netherlands,Retail/Grocery,3460,4499.632257549598
all,26,13,ridge_price,2025-09-08,Netherlands,Retail/Grocery,3572,4424.688190555232
all,26,13,ridge_price,2025-09-15,Netherlands,Retail/Grocery,3582,4338.236409211444
all,26,13,ridge_price,2025-09-22,Netherlands,Retail/Grocery,3887,4242.557761996239
all,26,13,ridge_price,2025-09-29,Netherlands,Retail/Grocery,3849,4140.012984746765
all,26,13,ridge_price,2025-07-07,Sweden,DTC Online,1859,1959.0122577077811
all,26,13,ridge_price,2025-07-14,Sweden,DTC Online,1982,1986.5097978705617
all,26,13,ridge_price,2025-07-21,Sweden,DTC Online,1902,2006.3054124722855
all,26,13,ridge_price,2025-07-28,Sweden,DTC Online,2461,2018.029482219661
all,26,13,ridge_price,2025-08-04,Sweden,DTC Online,1935,2021.5260717732226
all,26,13,ridge_price,2025-08-11,Sweden,DTC Online,1965,2016.8599911724016
all,26,13,ridge_price,2025-08-18,Sweden,DTC Online,1980,2004.312813407142
all,26,13,ridge_price,2025-08-25,Sweden,DTC Online,1963,1984.3682684522203
all,26,13,ridge_price,2025-09-01,Sweden,DTC Online,1678,1957.688306631151
all,26,13,ridge_price,2025-09-08,Sweden,DTC Online,1681,1925.0818367668448
all,26,13,ridge_price,2025-09-15,Sweden,DTC Online,1572,1887.4686204556222
all,26,13,ridge_price,2025-09-22,Sweden,DTC Online,1652,1845.8410033246375
all,26,13,ridge_price,2025-09-29,Sweden,DTC Online,1702,1801.226088185617
all,26,13,ridge_price,2025-07-07,Sweden,Gym & Office,1251,1225.3243272073523
all,26,13,ridge_price,2025-07-14,Sweden,Gym & Office,1205,1242.5235074407842
all,26,13,ridge_price,2025-07-21,Sweden,Gym & Office,1321,1254.9052820050194
all,26,13,ridge_price,2025-07-28,Sweden,Gym & Office,1724,1262.2384611716186
all,26,13,ridge_price,2025-08-04,Sweden,Gym & Office,1176,1264.4255103977684
all,26,13,ridge_price,2025-08-11,Sweden,Gym & Office,1172,1261.5069671112726
all,26,13,ridge_price,2025-08-18,Sweden,Gym & Office,1096,1253.6589497785187
all,26,13,ridge_price,2025-08-25,Sweden,Gym & Office,1292,1241.1840221550738
all,26,13,ridge_price,2025-09-01,Sweden,Gym & Office,1041,1224.496221382163
all,26,13,ridge_price,2025-09-08,Sweden,Gym & Office,1030,1204.1015043037517
all,26,13,ridge_price,2025-09-15,Sweden,Gym & Office,959,1180.5751640323635
all,26,13,ridge_price,2025-09-22,Sweden,Gym & Office,1067,1154.5378935897836
all,26,13,ridge_price,2025-09-29,Sweden,Gym & Office,958,1126.6321259453782
all,26,13,ridge_price,2025-07-07,Sweden,Retail/Grocery,2773,2868.9266939255704
all,26,13,ridge_price,2025-07-14,Sweden,Retail/Grocery,2839,2909.1961851857236
all,26,13,ridge_price,2025-07-21,Sweden,Retail/Grocery,3025,2938.18639029041
all,26,13,ridge_price,2025-07-28,Sweden,Retail/Grocery,3592,2955.3560106066443
all,26,13,ridge_price,2025-08-04,Sweden,Retail/Grocery,2617,2960.476682551623
all,26,13,ridge_price,2025-08-11,Sweden,Retail/Grocery,2866,2953.6433188812152
all,26,13,ridge_price,2025-08-18,Sweden,Retail/Grocery,2930,2935.268276518641
all,26,13,ridge_price,2025-08-25,Sweden,Retail/Grocery,2928,2906.059966466347
all,26,13,ridge_price,2025-09-01,Sweden,Retail/Grocery,2459,2866.987799173763
all,26,13,ridge_price,2025-09-08,Sweden,Retail/Grocery,2202,2819.2364023050964
all,26,13,ridge_price,2025-09-15,Sweden,Retail/Grocery,2199,2764.1527447653893
all,26,13,ridge_price,2025-09-22,Sweden,Retail/Grocery,2504,2703.1900930404177
all,26,13,ridge_price,2025-09-29,Sweden,Retail/Grocery,2392,2637.85261468317
all,26,13,ridge_promo,2025-07-07,Denmark,DTC Online,1664,1678.8821633896207
all,26,13,ridge_promo,2025-07-14,Denmark,DTC Online,1628,1702.6827183539865
all,26,13,ridge_promo,2025-07-21,Denmark,DTC Online,1631,1719.9271707447647
all,26,13,ridge_promo,2025-07-28,Denmark,DTC Online,2345,1730.2961123807709
all,26,13,ridge_promo,2025-08-04,Denmark,DTC Online,1665,1733.6516319861696
all,26,13,ridge_promo,2025-08-11,Denmark,DTC Online,1609,1730.0435510237019
all,26,13,ridge_promo,2025-08-18,Denmark,DTC Online,1671,1719.7062962708596
all,26,13,ridge_promo,2025-08-25,Denmark,DTC Online,1779,1703.0467459865274
all,26,13,ridge_promo,2025-09-01,Denmark,DTC Online,1306,1680.6241265575916
all,26,13,ridge_promo,2025-09-08,Denmark,DTC Online,1338,1653.1236433845504
all,26,13,ridge_promo,2025-09-15,Denmark,DTC Online,1356,1621.3259380716408
all,26,13,ridge_promo,2025-09-22,Denmark,DTC Online,1421,1586.0746394362873
